Activity,Date,Country,Electricity Usage,Units
Electricity,06/06/2025,United Kingdom,7676.809,kWh
Electricity,15/02/2025,United Kingdom,4224.977,kWh
Electricity,24/08/2025,United Kingdom,7459.201,kWh
Electricity,13/06/2025,United Kingdom,8.439,kWh
Electricity,31/03/2025,United Kingdom,6776.652,kWh
Electricity,02/03/2025,United Kingdom,894.369,kWh
Electricity,11/06/2025,United Kingdom,5522.942,kWh
Electricity,22/05/2025,United Kingdom,1230.954,kWh
Electricity,14/05/2025,United Kingdom,5814.001,kWh
Electricity,22/03/2025,United Kingdom,2225.215,kWh
Electricity,12/02/2025,United Kingdom,5332.464,kWh
Electricity,29/05/2025,United Kingdom,8559.164,kWh
Electricity,06/07/2025,United Kingdom,4423.892,kWh
Electricity,01/08/2025,United Kingdom,5535.151,kWh
Electricity,03/07/2025,United Kingdom,4762.647,kWh
Electricity,17/02/2025,United Kingdom,9962.268,kWh
Electricity,10/02/2025,United Kingdom,2557.773,kWh
Electricity,18/01/2025,United Kingdom,3205.427,kWh
Electricity,06/06/2025,United Kingdom,7220.624,kWh
Electricity,07/04/2025,United Kingdom,8063.964,kWh
Electricity,28/08/2025,United Kingdom,7254.383,kWh
Electricity,25/06/2025,United Kingdom,1987.472,kWh
Electricity,14/02/2025,United Kingdom,8699.074,kWh
Electricity,16/04/2025,United Kingdom,8013.875,kWh
Electricity,05/09/2025,United Kingdom,7874.145,kWh
Electricity,12/08/2025,United Kingdom,1250.626,kWh
Electricity,08/01/2025,United Kingdom,9423.196,kWh
Electricity,30/04/2025,United Kingdom,3246.327,kWh
Electricity,28/04/2025,United Kingdom,2670.984,kWh
Electricity,29/06/2025,United Kingdom,8674.980,kWh
Electricity,03/07/2025,United Kingdom,4179.395,kWh
Electricity,24/08/2025,United Kingdom,8843.549,kWh
Electricity,16/05/2025,United Kingdom,2042.680,kWh
Electricity,28/08/2025,United Kingdom,4338.516,kWh
Electricity,17/04/2025,United Kingdom,7948.899,kWh
Electricity,08/04/2025,United Kingdom,4726.611,kWh
Electricity,19/02/2025,United Kingdom,6314.140,kWh
Electricity,22/06/2025,United Kingdom,6713.988,kWh
Electricity,12/09/2025,United Kingdom,5925.843,kWh
Electricity,08/05/2025,United Kingdom,3424.670,kWh
Electricity,31/05/2025,United Kingdom,8398.218,kWh
Electricity,05/02/2025,United Kingdom,6496.235,kWh
Electricity,08/05/2025,United Kingdom,9541.551,kWh
Electricity,09/08/2025,United Kingdom,9616.337,kWh
Electricity,24/06/2025,United Kingdom,4201.967,kWh
