Date,Activity,Supplier category,Spend,Spend units
18/02/2025,Purchased Goods and Services,Real estate activities,15000,GBP
06/06/2025,Purchased Goods and Services,Real estate activities,15000,GBP
07/07/2025,Purchased Goods and Services,Real estate activities,15000,GBP
02/01/2025,Purchased Goods and Services,Real estate activities,15000,GBP
27/04/2025,Purchased Goods and Services,Real estate activities,15000,GBP
05/09/2025,Purchased Goods and Services,"Manufacture of computer, electronic and optical products",2100,GBP
31/03/2025,Purchased Goods and Services,"Manufacture of computer, electronic and optical products",2100,GBP
07/01/2025,Purchased Goods and Services,"Manufacture of computer, electronic and optical products",2100,GBP
04/08/2025,Purchased Goods and Services,"Manufacture of computer, electronic and optical products",2100,GBP
16/05/2025,Purchased Goods and Services,Manufacture of basic metals,4803,GBP
27/05/2025,Purchased Goods and Services,Manufacture of basic metals,2281,GBP
21/08/2025,Purchased Goods and Services,Manufacture of basic metals,772,GBP
13/06/2025,Purchased Goods and Services,Manufacture of basic metals,4837,GBP
28/04/2025,Purchased Goods and Services,Manufacture of basic metals,3695,GBP
31/01/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",3749,GBP
15/01/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",4784,GBP
18/08/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",4363,GBP
04/01/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",1273,GBP
31/05/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",2871,GBP
04/06/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",4421,GBP
03/05/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",2860,GBP
27/04/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",201,GBP
03/07/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",3353,GBP
25/03/2025,Purchased Goods and Services,"Electricity, gas, steam and air conditioning supply",1983,GBP
08/01/2025,Purchased Goods and Services,Manufacture of electrical equipment,343,GBP
15/01/2025,Purchased Goods and Services,Manufacture of electrical equipment,1755,GBP
07/01/2025,Purchased Goods and Services,Manufacture of electrical equipment,4386,GBP
01/06/2025,Purchased Goods and Services,Manufacture of electrical equipment,4820,GBP
08/05/2025,Purchased Goods and Services,Manufacture of electrical equipment,3926,GBP
